respondent_id,h1n1_vaccine
7099,0.29531809160890765
7100,0.9137514858453214
7101,0.44952883245499003
7102,0.34787876152891267
7103,0.5878847480336161
7104,0.47818182326677633
7105,0.5677191214136139
7106,0.7269845230342966
7107,0.8985476657654432
7108,0.5312342745899462
7109,0.8717886847611673
7110,0.271722323210583
7111,0.33013801317723157
7112,0.9114587003027685
7113,0.45952841436940517
7114,0.44879521484689006
7115,0.3013427577807294
7116,0.4022056283255192
7117,0.4624616887861048
7118,0.9180690555030968
7119,0.31953521654402073
7120,0.5809386053008997
7121,0.22538711243568132
7122,0.608130333626355
7123,0.9271487787627838
7124,0.8934333645512719
7125,0.4233555216815592
7126,0.4735049248348595
7127,0.30178323195034334
7128,0.0656618524008111
7129,0.1227150240097021
7130,0.0726756903139859
7131,0.7472896570193834
7132,0.9611624823782746
7133,0.9674735261977815
7134,0.9237186742519475
7135,0.1520788325472906
7136,0.26902260986045795
7137,0.8593324461872507
7138,0.5739781291566567
7139,0.7238818589960723
7140,0.5179043628704448
7141,0.9770391096308699
7142,0.4403126469463137
7143,0.2805848540094553
7144,0.13736908586318078
7145,0.27567025280865154
7146,0.36513487915213766
7147,0.9722330555854708
7148,0.6955506548123452
7149,0.8666066990053098
7150,0.906010739439336
7151,0.5105405650298371
7152,0.19330224307202612
7153,0.5166520911629926
7154,0.5785610460379439
7155,0.011833586454393105
7156,0.13789458196253282
7157,0.03055651649351655
7158,0.19255193093644768
7159,0.14353186513220242
7160,0.21987308501459715
7161,0.9380626016050564
7162,0.13242179112122418
7163,0.0621514877114326
7164,0.3439825806080698
7165,0.0194529084981473
7166,0.9788104759659099
7167,0.30426271729112264
7168,0.5093606341643303
7169,0.272970729266778
7170,0.9159943149000576
7171,0.09074659030153416
7172,0.1808446211272058
7173,0.7901677029718948
7174,0.9597704073300154
7175,0.3662584736454879
7176,0.27886269646562223
7177,0.7362292654503279
7178,0.42727297341519144
7179,0.2582401403324378
7180,0.8784011082253087
7181,0.640581001747653
7182,0.6259225134351339
7183,0.02611994167796161
7184,0.9414791711965544
7185,0.9285616331806783
7186,0.389710796823461
7187,0.13469702827810884
7188,0.3348989575543456
7189,0.6675976023048551
7190,0.6938534109253194
7191,0.9227964835105887
7192,0.9043288997260971
7193,0.5925351663605832
7194,0.11093692167065088
7195,0.03215413272486695
7196,0.6621201228951281
7197,0.8165412569507098
7198,0.10169695201097964
7199,0.857775559790306
7200,0.33905738258746854
7201,0.3836564467437664
7202,0.5380377724151479
7203,0.9669033852584842
7204,0.8534054617683908
7205,0.26007987069109506
7206,0.2640630245892826
7207,0.46768824640208906
7208,0.21835401362461396
7209,0.21107942405763355
7210,0.17347736009854714
7211,0.6285304777957651
7212,0.9104655050816133
7213,0.6727292325006029
7214,0.21001268046993318
7215,0.09263160022072302
7216,0.23059661263272158
7217,0.900650387954653
7218,0.1344388084058621
7219,0.5615258190627389
7220,0.330027531924725
7221,0.27141691436463783
7222,0.7018140100563282
7223,0.08962746365750085
7224,0.3860187787873471
7225,0.2441658334989423
7226,0.849040752346805
7227,0.1912863802690464
7228,0.11399296884551967
7229,0.8571529367964654
7230,0.32114333594128
7231,0.3517751584468856
7232,0.8017567728925515
7233,0.7412615288305335
7234,0.22142598198469976
7235,0.7952151550975298
7236,0.849975203814745
7237,0.40411071453064923
7238,0.729844326524218
7239,0.8719786892064323
7240,0.5672582228774163
7241,0.3507376701737718
7242,0.0158262651910617
7243,0.2016257330691141
7244,0.31215160230456207
7245,0.5311471287115693
7246,0.18603060108870337
7247,0.42171295488811344
7248,0.9157182210174876
7249,0.7169993948685445
7250,0.29062877786102714
7251,0.38873719598604645
7252,0.14719769995442972
7253,0.12711396815909537
7254,0.2504740414033323
7255,0.23170073115166617
7256,0.3812132622522072
7257,0.21678536770073498
7258,0.19053816601803128
7259,0.1601595267322807
7260,0.4116642402779598
7261,0.21818474500723056
7262,0.21351018808949979
7263,0.20842055643794052
7264,0.5861388520784397
7265,0.35672259711077914
7266,0.8139167265930828
7267,0.890199593229322
7268,0.18617772289942564
7269,0.28994968854987646
7270,0.24255008807748654
7271,0.571839131669303
7272,0.5583199523269678
7273,0.445815597469735
7274,0.6298590058199142
7275,0.22781445016097646
7276,0.12897064963174384
7277,0.8897649470112694
7278,0.6713454767638755
7279,0.7661192457404026
7280,0.6737064259341035
7281,0.1974139235095621
7282,0.23293496021926371
7283,0.3024616008977697
7284,0.14587312426615562
7285,0.035870726793395535
7286,0.325343014372934
7287,0.3511486554167969
7288,0.8216320758002621
7289,0.3407502733910467
7290,0.31236092993588915
7291,0.21889019777931557
7292,0.033819920342843215
7293,0.2928578900755901
7294,0.07468019662859171
7295,0.13018731497157005
7296,0.7740280181938785
7297,0.6322193859515264
7298,0.34469108713838054
7299,0.4772195321943181
7300,0.7532939879729748
7301,0.9693906501258058
7302,0.927443174707613
7303,0.4885041894504061
7304,0.14802760766281312
7305,0.9358661282897691
7306,0.8448553938831642
7307,0.8992732637013805
7308,0.37773316300898385
7309,0.6965847411347796
7310,0.8119655851884768
7311,0.9640999715289413
7312,0.9222015282183381
7313,0.48472170395435105
7314,0.5292198099859792
7315,0.8673860619235325
7316,0.4203192867480061
7317,0.41059338522382094
7318,0.28667561265658664
7319,0.09810800805351587
7320,0.19085496625452653
7321,0.22251190534651638
7322,0.14334106282470055
7323,0.10390697067894238
7324,0.25177961730112275
7325,0.24801798798154656
7326,0.6769109450356326
7327,0.06260929431203079
7328,0.30404570053615787
7329,0.9523179297291472
7330,0.1985066807463866
7331,0.4865895072695706
7332,0.14970901490023567
7333,0.0946067013303855
7334,0.11857080872677644
7335,0.6343969204329879
7336,0.7864969656041249
7337,0.6312989023534633
7338,0.9008621891600189
7339,0.642863384732695
7340,0.43461060316453093
7341,0.9168101684434112
7342,0.3458870435609005
7343,0.9493491615443934
7344,0.9275207728009363
7345,0.6476643976556518
7346,0.5919194452441608
7347,0.917478919728538
7348,0.45245210555344817
7349,0.8137948269150865
7350,0.6871890213443179
7351,0.29825756090702865
7352,0.4980716181278177
7353,0.5480665511216237
7354,0.29230513006175285
7355,0.4278765601930175
7356,0.9193015270625029
7357,0.7567587893252519
7358,0.3371436263115776
7359,0.24801191148628673
7360,0.49836469533470745
7361,0.7372224130976589
7362,0.8660011978815763
7363,0.7874251470728976
7364,0.24541398694104627
7365,0.7083013799945933
7366,0.21073034937222015
7367,0.701610307188878
7368,0.949949562699866
7369,0.05098185818475205
7370,0.18970162990386716
7371,0.6624724894222654
7372,0.9469766753916277
7373,0.9683585830953411
7374,0.34016943660659654
7375,0.35838648485487384
7376,0.7237864487970588
7377,0.11409478678683516
7378,0.41418463014991147
7379,0.8674709591294083
7380,0.45124963565640996
7381,0.015714081917538383
7382,0.11319190340122436
7383,0.3848388796870776
7384,0.30247886031877325
7385,0.45399959364096776
7386,0.7388263327992913
7387,0.19917591788582747
7388,0.25454591483662653
7389,0.41192559683326097
7390,0.7035966374167396
7391,0.5515785584822418
7392,0.7603449598398443
7393,0.2192369206935381
7394,0.18996507296610793
7395,0.4558399857738066
7396,0.2996986091353474
7397,0.07417021374061766
7398,0.7297840608760433
7399,0.19429270371055568
7400,0.4579832125376157
7401,0.40218740888492516
7402,0.31190177174203465
7403,0.5623122315104103
7404,0.7264538492495987
7405,0.17588792535437908
7406,0.26392465671572246
7407,0.10247105547681817
7408,0.9467305571053155
7409,0.503595312379888
7410,0.8402378493672166
7411,0.4280038624837896
7412,0.8803397284673306
7413,0.8333319648382076
7414,0.04875139334544555
7415,0.5358941665494719
7416,0.953777766357489
7417,0.25341293362731016
7418,0.9427747177105091
7419,0.933602085505573
7420,0.31498271105907194
7421,0.36828197974765836
7422,0.2996089882245622
7423,0.8398098987884802
7424,0.1685955095592054
7425,0.5655764983192714
7426,0.5700297328569554
7427,0.4930007317773851
7428,0.16827824166071276
7429,0.1733270489698419
7430,0.5524719346563486
7431,0.6047789494635545
7432,0.6518093950283439
7433,0.07598574867977277
7434,0.8228239805790364
7435,0.22323417475926602
7436,0.5174119778889381
7437,0.5608078065547433
7438,0.22343337290991333
7439,0.6573563606675504
7440,0.08417633189437328
7441,0.042146977592173576
7442,0.1321794127686487
7443,0.7613403716112481
7444,0.15312835892639373
7445,0.6060494441897496
7446,0.34351396275986423
7447,0.8674340284650393
7448,0.9575027724680913
7449,0.063672115370923
7450,0.8805164924723491
7451,0.5546959736462356
7452,0.48325137280575936
7453,0.3372285653246552
7454,0.8441590092233786
7455,0.9319599383261625
7456,0.8865601937480917
7457,0.2934348033139224
7458,0.45684102370737967
7459,0.46846888065473774
7460,0.6064538876319316
7461,0.46367323951385925
7462,0.9719577033553438
7463,0.7968177999329898
7464,0.21626223214987164
7465,0.6820952236153617
7466,0.28440894783775605
7467,0.7886956903309017
7468,0.9222732746921828
7469,0.9176375469348113
7470,0.09101571717206527
7471,0.6936155393517992
7472,0.2722096556690156
7473,0.4209455342343703
7474,0.09915890528107683
7475,0.04193925409510544
7476,0.7651127995645306
7477,0.5112089275399807
7478,0.156152159437857
7479,0.39069542385649514
7480,0.524551225865421
7481,0.42309014733807565
7482,0.26015431186627647
7483,0.8920851265390766
7484,0.4709430427672014
7485,0.10888694735918611
7486,0.5712411739299649
7487,0.7409315803895764
7488,0.7646278991551655
7489,0.03718233441911655
7490,0.42280411557065645
7491,0.4408225572253712
7492,0.17736862918939644
7493,0.348897242294024
7494,0.8234691221889868
7495,0.17901421442284413
7496,0.4516681266276778
7497,0.7007742421801815
7498,0.6660178892533728
7499,0.7764456892795701
7500,0.2502401032082216
7501,0.3239295587183156
7502,0.6005982168771079
7503,0.9805215069457995
7504,0.334945465384194
7505,0.3244111088588544
7506,0.25207376684792476
7507,0.9800319348214264
7508,0.5301085185363655
7509,0.7726862707799472
7510,0.22511787490521645
7511,0.5143009854419157
7512,0.7537422403727394
7513,0.26756878311327414
7514,0.6300887165721288
7515,0.8651104653710745
7516,0.2128772606658059
7517,0.29823728593311366
7518,0.7756745649601119
7519,0.7367607090679776
7520,0.3735123901476686
7521,0.42596209801682716
7522,0.7552430658823952
7523,0.3773598022117063
7524,0.23613653123631675
7525,0.49289801706955405
7526,0.4734174884227154
7527,0.46376198201524044
7528,0.15239624611325328
7529,0.816923552284255
7530,0.7992517571245885
7531,0.6164137921619278
7532,0.31263009528730173
7533,0.925116804130835
7534,0.3281447791451625
7535,0.35325262837492777
7536,0.41032728769663335
7537,0.1367513935975928
7538,0.8627569691657189
7539,0.65622442552534
7540,0.8984343433485891
7541,0.6776729070149973
7542,0.31554243069792914
7543,0.3035005278253242
7544,0.1648323904582334
7545,0.7524011072220962
7546,0.612514860503682
7547,0.16208719661789853
7548,0.18064021053723142
7549,0.07240258781209392
7550,0.5796032280206455
7551,0.45517175483935196
7552,0.7567368567559017
7553,0.4507603251797786
7554,0.11307308887230134
7555,0.2967122246081633
7556,0.4638895140334378
7557,0.09174311529827846
7558,0.37740857115501797
7559,0.10134390340083423
7560,0.16245309095550103
7561,0.4511472855341356
7562,0.2937313710166306
7563,0.2461991930178254
7564,0.24214317242840575
7565,0.9496262728079823
7566,0.8441711791621783
7567,0.31316140298249706
7568,0.4736167332258045
7569,0.49172813541027494
7570,0.23654279868988662
7571,0.8907673321080376
7572,0.2176343441846394
7573,0.2537600470034755
7574,0.8634236842950618
7575,0.6543100870803448
7576,0.4493112894854853
7577,0.41631146131270175
7578,0.9614361189926881
7579,0.6282824215875308
7580,0.624110811541979
7581,0.1426683529820562
7582,0.5897122026412286
7583,0.26756953423407737
7584,0.7827690504173133
7585,0.6090337071641763
7586,0.5962784001056292
7587,0.4205081213920532
7588,0.43787082273561834
7589,0.5087183420175277
7590,0.35714235318228404
7591,0.4156111936193353
7592,0.5074400666085999
7593,0.06593119862890344
7594,0.24314508865749093
7595,0.5683745503162368
7596,0.20754182937795018
7597,0.3751276294439944
7598,0.8819509424034299
7599,0.415449450671616
7600,0.18465360244259393
7601,0.9465896809197565
7602,0.49494916665904987
7603,0.8596683606872488
7604,0.4296455095380616
7605,0.8591384536303599
7606,0.24037954751847954
7607,0.354095355952807
7608,0.14667850867204352
7609,0.7780371451071908
7610,0.09005850421936415
7611,0.4995679756079794
7612,0.6910524738259696
7613,0.8604417470393972
7614,0.13854607105196134
7615,0.7029093484780724
7616,0.30996564738162524
7617,0.8979669914001474
7618,0.8699898107435555
7619,0.17181465204595653
7620,0.7584131689556591
7621,0.7412630049959803
7622,0.3991317875393248
7623,0.11034501879178409
7624,0.9504697049448576
7625,0.9221745105667025
7626,0.7372993737589045
7627,0.7453707052254701
7628,0.2833948331540486
7629,0.9466010815216567
7630,0.029422136057297675
7631,0.6804671039449363
7632,0.31890204287235135
7633,0.868234091749158
7634,0.9181631162589068
7635,0.6950089549438998
7636,0.9334076096119104
7637,0.22366406759814658
7638,0.6683129347408395
7639,0.8732593649741583
7640,0.9401009416912581
7641,0.7561607108900192
7642,0.4837875911551733
7643,0.386124401354672
7644,0.2737686427549484
7645,0.909323020217187
7646,0.8492145268238322
7647,0.34327075577654115
7648,0.06311649397107781
7649,0.9168134187376831
7650,0.48959097809963165
7651,0.0313008758616257
7652,0.9171044505628152
7653,0.05825437433502134
7654,0.1179046544679533
7655,0.2607048782412677
7656,0.27726689170972435
7657,0.8667874546793217
7658,0.6585236315233723
7659,0.9475275775174443
7660,0.5611558014175441
7661,0.5148340661599781
7662,0.5455160218959824
7663,0.026928601877642254
7664,0.6315321666338136
7665,0.8896739775885877
7666,0.6504775181224912
7667,0.15388871073437102
7668,0.5128770215669385
7669,0.8859431463200645
7670,0.6582106681318501
7671,0.6662238690733906
7672,0.7274744970658302
7673,0.7043000584809067
7674,0.6325563111581931
7675,0.20426588044261793
7676,0.4686174180508006
7677,0.9624777311512643
7678,0.1921835022050835
7679,0.6454219080489957
7680,0.8966458593650691
7681,0.042214165694065234
7682,0.9636099195445296
7683,0.17627088356962534
7684,0.9053810495607939
7685,0.8680763695491486
7686,0.14318617355617677
7687,0.7742942683347983
7688,0.2712591972317381
7689,0.8985322393417731
7690,0.2522100861289578
7691,0.25815958232340064
7692,0.9077292077883352
7693,0.29314894089966703
7694,0.923498490981278
7695,0.7256850722236053
7696,0.763739351460471
7697,0.37055877234751294
7698,0.7404914644339377
7699,0.30214045812750107
7700,0.4725695987674812
7701,0.8789389058695464
7702,0.4659276472178737
7703,0.5680603814564228
7704,0.7383085602611286
7705,0.47432498932553513
7706,0.4807636646121644
7707,0.6436536756010703
7708,0.2792729161451612
7709,0.14187089771937297
7710,0.5528977576026753
7711,0.9161054317124068
7712,0.6596876155290456
7713,0.19241635331675966
7714,0.06600098762187957
7715,0.9322873862461695
7716,0.8299765736338418
7717,0.3069641295718558
7718,0.9246847425070839
7719,0.3839812023168892
7720,0.1190549244297913
7721,0.30114947421043975
7722,0.28969088044801156
7723,0.33985550016122473
7724,0.7112933177875769
7725,0.3711584524317031
7726,0.8534102056609287
7727,0.13136674424827166
7728,0.9232329035086911
7729,0.45326709655133296
7730,0.46953604480562217
7731,0.11701900608214796
7732,0.40920506486431857
7733,0.6385409087889115
7734,0.7458918120629592
7735,0.6891143235687689
7736,0.8258156221107683
7737,0.24371695413902825
7738,0.3329424915455552
7739,0.6703722078202937
7740,0.03518320471879132
7741,0.2938927271841014
7742,0.09271847839654077
7743,0.13447761224502103
7744,0.2358679346219893
7745,0.8069418518355304
7746,0.31886741950831987
7747,0.4220554452929683
7748,0.40942452616423397
7749,0.3184275625524137
7750,0.014135281004184583
7751,0.04568510011044818
7752,0.37784430309302414
7753,0.2524054236735127
7754,0.09507384891898207
7755,0.6432933718722135
7756,0.2109502690270573
7757,0.32232916677374523
7758,0.9001441711023987
7759,0.6738740119904201
7760,0.3283419488839392
7761,0.2785297531466065
7762,0.9074691428338351
7763,0.20714600315151738
7764,0.26133509893983814
7765,0.6687370484630402
7766,0.9625936668282118
7767,0.8279160526840827
7768,0.42005240301627234
7769,0.4040698207836317
7770,0.19862227191451493
7771,0.4891548005166901
7772,0.5072566815633657
7773,0.5258849031762188
7774,0.8956504570437541
7775,0.3701999929846732
7776,0.3592823544541942
7777,0.09714238432903415
7778,0.9374305684328351
7779,0.20991480172904015
7780,0.1472472162029105
7781,0.7207399071955952
7782,0.7126732874389694
7783,0.5165118790891081
7784,0.41021160702261444
7785,0.028989148725279388
7786,0.426395744705486
7787,0.6433495440121905
7788,0.312982105651715
7789,0.7887412920041849
7790,0.18568821349328404
7791,0.9636474587214633
7792,0.3785555704608827
7793,0.20672866190853909
7794,0.5364386542879978
7795,0.17851013870361748
7796,0.12372961986388417
7797,0.4451650806875031
7798,0.7406378856929382
7799,0.034266636003626935
7800,0.5962959174144301
7801,0.10019565587864093
7802,0.23856962627269634
7803,0.11397772406013211
7804,0.4160170008093236
7805,0.4167888929751919
7806,0.2847770412354108
7807,0.4158407588799642
7808,0.8031274634610494
7809,0.39761858588429866
7810,0.3100369340769075
7811,0.5551285780270251
7812,0.3008793229111103
7813,0.7314991172161902
7814,0.8477451407153356
7815,0.36970517878348674
7816,0.10722002629617959
7817,0.6641254468545131
7818,0.36976310125925765
7819,0.6685294408316987
7820,0.15476684057799883
7821,0.3846286285007059
7822,0.8554179638275651
7823,0.8634486399086115
7824,0.33047263257736575
7825,0.22376598022951602
7826,0.9721494194345869
7827,0.8347563826496138
7828,0.3366011032187057
7829,0.5316548006397753
7830,0.24393943051267214
7831,0.7219233487962873
7832,0.2636015237374111
7833,0.27155599770697614
7834,0.49230586790278974
7835,0.29702073036999344
7836,0.488708848436919
7837,0.937201682228915
7838,0.9831463622713992
7839,0.43764786731889577
7840,0.30817210815554674
7841,0.5797040413538387
7842,0.6086924591145589
7843,0.23172160623176175
7844,0.28584289984357725
7845,0.3000135072373982
7846,0.5510353131998565
7847,0.5012064580640119
7848,0.7684656861691718
7849,0.14463713246869986
7850,0.4087073102839978
7851,0.7442366548056052
7852,0.9219445939100788
7853,0.2706877597979776
7854,0.6852474545147497
7855,0.24864080497103527
7856,0.16985755595639815
7857,0.05419902518510963
7858,0.38776175569051263
7859,0.7085102208855253
7860,0.6862289901100249
7861,0.08742841270504717
7862,0.09506279143412834
7863,0.6228336154931224
7864,0.8376073856397152
7865,0.1984119417765648
7866,0.9158000619341807
7867,0.2259532475476141
7868,0.3705327903727427
7869,0.9730340318496252
7870,0.4571456318417101
7871,0.8272396611437572
7872,0.5081080619504376
7873,0.08080429698099667
7874,0.16829472057825234
7875,0.6633567857078899
7876,0.35326707851943145
7877,0.9267933243166808
7878,0.43104034895394466
7879,0.8858831500495596
7880,0.786209243024647
7881,0.30111296970965373
7882,0.90000988235505
7883,0.5379506532220681
7884,0.18466645064775797
7885,0.5405703153285161
7886,0.7759757357098911
7887,0.3772357561687683
7888,0.9794208924655932
7889,0.29002587958195786
7890,0.8511226547416251
7891,0.4238736940361322
7892,0.47035592506023305
7893,0.30730108420405
7894,0.14914861360173384
7895,0.12120794827174425
7896,0.9394630858731877
7897,0.28485018615473845
7898,0.7038910112931804
7899,0.6460714036313082
7900,0.11229951111165738
7901,0.8792523109968924
7902,0.12060604129772934
7903,0.05260009783549892
7904,0.6081099036919512
7905,0.3252065137702791
7906,0.2461484895787594
7907,0.28061612089300625
7908,0.36786146005727194
7909,0.4608533334015499
7910,0.10799556488178134
7911,0.05024084162344695
7912,0.09708590842260989
7913,0.9596715466455303
7914,0.46166407410347754
7915,0.8455955186793027
7916,0.29395580648651587
7917,0.8477302343286162
7918,0.5397311406570567
7919,0.27123613162628407
7920,0.2304479883634738
7921,0.29406821141760164
7922,0.23402592377224504
7923,0.2379448236165052
7924,0.5880459098387086
7925,0.6383677088701925
7926,0.5592762261142545
7927,0.24816885792709772
7928,0.03137281185506389
7929,0.24739012171493097
7930,0.24437026224390504
7931,0.45499239470229497
7932,0.5697720562678423
7933,0.07176110151704981
7934,0.434678879390822
7935,0.6657797058542472
7936,0.5892553306220649
7937,0.7873252109127107
7938,0.25054772513802737
7939,0.313019283162894
7940,0.013769503524918398
7941,0.8334894847949222
7942,0.39750033386066336
7943,0.8352186260261826
7944,0.4938402258313879
7945,0.3096978154305025
7946,0.6817913642939916
7947,0.45029560199275875
7948,0.9154156120445163
7949,0.054665652187465996
7950,0.2435890471050937
7951,0.7001708768589688
7952,0.7719759140803275
7953,0.349802534577433
7954,0.21747945203933047
7955,0.7433538326066885
7956,0.1618070947403396
7957,0.9517121363905879
7958,0.9212689662894608
7959,0.062374988535637915
7960,0.27286141000227576
7961,0.7364316017763074
7962,0.1699325846876992
7963,0.314610848644318
7964,0.35303448742034027
7965,0.2964060902212693
7966,0.28776788106231793
7967,0.8067159736160929
7968,0.31924570287061443
7969,0.11557023539602111
7970,0.12660740445508947
7971,0.35516314923203846
7972,0.798857493066926
7973,0.08206352915404609
7974,0.3866913496047667
7975,0.4482915664673165
7976,0.8409453933741755
7977,0.6793854207103354
7978,0.1661187549686483
7979,0.4540188580531245
7980,0.8658226307053011
7981,0.6556886258667042
7982,0.12820367595365753
7983,0.38627860862532576
7984,0.8041164472292295
7985,0.25487339322594016
7986,0.103371985020667
7987,0.9432058983470115
7988,0.20478619304227125
7989,0.4163477001432293
7990,0.13927927113618854
7991,0.3073537523615652
7992,0.834240570135593
7993,0.722586706215818
7994,0.9558293030945617
7995,0.27366407283108485
7996,0.27672621494552785
7997,0.4017692127436483
7998,0.8543440688340534
7999,0.940184548561224
8000,0.39259132864916607
8001,0.6299657936593273
8002,0.4717843426168759
8003,0.3554483863274945
8004,0.42192296461332385
8005,0.29161469343942364
8006,0.30999603402249815
8007,0.2449711533063997
8008,0.28987269973684127
8009,0.5188126039996438
8010,0.4824287849756354
8011,0.7413779689540343
8012,0.8158972847564259
8013,0.2116807019603936
8014,0.9363148021843248
8015,0.2832197423403016
8016,0.7925556474342087
8017,0.9723286204954928
8018,0.8863066124269141
8019,0.3759946680908128
8020,0.8842678986734511
8021,0.2871856484412798
8022,0.27448925248707023
8023,0.3178880448028304
8024,0.9214260179389703
8025,0.7346504356773075
8026,0.9326202726326979
8027,0.519696742258155
8028,0.23545011579106903
8029,0.941903739842569
8030,0.26270698010277227
8031,0.5027606974415185
8032,0.558779948477833
8033,0.8154779795185741
8034,0.9477720129661643
8035,0.9639891188953674
8036,0.7566562672429773
8037,0.31677565747999403
8038,0.7676733757289437
8039,0.9483121625458205
8040,0.9025821034399244
8041,0.18089337165682554
8042,0.14477244106697829
8043,0.791492805763734
8044,0.9357740895990909
8045,0.2695931891250285
8046,0.9371667887586728
8047,0.026159727673290417
8048,0.5145318629654181
8049,0.31832422034933067
8050,0.4293933246055753
8051,0.8891694702819639
8052,0.12763881039824507
8053,0.4682939483065511
8054,0.2555530599998514
8055,0.8786494785954359
8056,0.42683820482973767
8057,0.10089294868873848
8058,0.9029987510891345
8059,0.20196735611328848
8060,0.16531289011536815
8061,0.5422503118724151
8062,0.44650615199693755
8063,0.6790354896451707
8064,0.2747417107131882
8065,0.8227154424156319
8066,0.4192982484971811
8067,0.7613960154339837
8068,0.5786136912191205
8069,0.014182250465548352
8070,0.5476889386394825
8071,0.5619876542928347
8072,0.9764059887791879
8073,0.12024474549575005
8074,0.4614545771120087
8075,0.5622496291260647
8076,0.3128577033448986
8077,0.5531107316244928
8078,0.16533422194221592
8079,0.45611760566607906
8080,0.7642307968129107
8081,0.07983827191925501
8082,0.16865303586959488
8083,0.8849806568397763
8084,0.22416049163664148
8085,0.1966221337252455
8086,0.10638226860627836
8087,0.581743626306839
8088,0.6603138830979481
8089,0.18920512770641507
8090,0.5126063257560761
8091,0.9693996029867262
8092,0.6371018533963236
8093,0.08425604228732295
8094,0.24898795618172237
8095,0.6677580665031766
8096,0.1949084461150785
8097,0.6093921687603118
8098,0.3357022403544219
8099,0.5387124809200149
8100,0.9406493440994239
8101,0.23949290981164356
8102,0.22924662983493105
8103,0.21828998178318812
8104,0.11135219377057994
8105,0.3239335221381608
8106,0.6789164492255848
8107,0.39423287551860825
8108,0.20147783855831364
8109,0.2176167338958311
8110,0.6085713452976564
8111,0.8531706707550547
8112,0.17369816014095593
8113,0.39368290642501746
8114,0.7055511394105504
8115,0.03818342902156919
8116,0.9227338307289722
8117,0.2028690576293775
8118,0.28733964510180376
8119,0.13577118611048744
8120,0.26784669257182064
8121,0.7448074410347537
8122,0.9760185907129773
8123,0.1831666007952718
8124,0.12495287746087003
8125,0.6484089376260626
8126,0.9241500400067683
8127,0.28615943339370875
8128,0.2971974589345275
8129,0.5320092233017788
8130,0.6421839438545011
8131,0.9503027889090588
8132,0.11177313537060056
8133,0.1950016807343342
8134,0.8158808804592336
8135,0.5769401027574806
8136,0.9317965356848766
8137,0.8157359720338953
8138,0.24531903477358244
8139,0.09416098967192098
8140,0.4316027696955739
8141,0.873720342441372
8142,0.34206023926831397
8143,0.24976655862646918
8144,0.3041618309586202
8145,0.32003035037675975
8146,0.10794566858466942
8147,0.270559880145972
8148,0.12407973901853805
8149,0.688956239331174
8150,0.2553659981605363
8151,0.042249366320250135
8152,0.1604644461209293
8153,0.732610416442194
8154,0.07689205866531046
8155,0.41938822746313414
8156,0.2971836074671155
8157,0.2534923565296961
8158,0.46615946545125464
8159,0.28953872205512415
8160,0.07867359399274983
8161,0.04289598220265962
8162,0.9238099542630425
8163,0.6347273933156542
8164,0.6598644684739468
8165,0.7438493066973578
8166,0.36303403429574777
8167,0.2823956647731998
8168,0.17977142660223505
8169,0.05053954778916563
8170,0.3004928732635765
8171,0.054419874997847784
8172,0.7815296463618457
8173,0.1632052973648574
8174,0.211846235130843
8175,0.7727273302255558
8176,0.4187585378489088
8177,0.3520978302023064
8178,0.35820432847362127
8179,0.07954794076183987
8180,0.9219847529292342
8181,0.2742527152222865
8182,0.7481021580783825
8183,0.5194222270762171
8184,0.6008664966933164
8185,0.2940583738311309
8186,0.286795982867413
8187,0.8027685857226144
8188,0.8548128736297382
8189,0.47271580930208545
8190,0.4944380647748936
8191,0.06949391348658904
8192,0.23066376827955212
8193,0.24754294557087814
8194,0.8986620120298974
8195,0.35578240577906
8196,0.11825536895645414
8197,0.07552913989353074
8198,0.7503559331604306
8199,0.8028967057890658
8200,0.6064374233891185
8201,0.23995767823107503
8202,0.6999949158810694
8203,0.15328719173566435
8204,0.09378332932857357
8205,0.08770195507682077
8206,0.4944659601796416
8207,0.8794491872645818
8208,0.9166930907574597
8209,0.8066426057073778
8210,0.31469297471512125
8211,0.28139576190522614
8212,0.1038761392896336
8213,0.9750208473378309
8214,0.6506364386972657
8215,0.36452478870032906
8216,0.6461126581790874
8217,0.8275440233151157
8218,0.7702498125369185
8219,0.9350056094459089
8220,0.9386879865674644
8221,0.39692708988575065
8222,0.4919397813319068
8223,0.8916854267369654
8224,0.9654173452019157
8225,0.37568472711269707
8226,0.2101322247830771
8227,0.4247853839869005
8228,0.023332745014249263
8229,0.04581415910210478
8230,0.15233641389567104
8231,0.27015907674652656
8232,0.4969301090898288
8233,0.20214557702576952
8234,0.8954764197066517
8235,0.23152008231199958
8236,0.0403300378158877
8237,0.3240357246046323
8238,0.8555836130574065
8239,0.780538717340831
8240,0.38509758382446424
8241,0.7400141331409145
8242,0.23720326235492462
8243,0.3704523069713226
8244,0.3006473112420788
8245,0.7827443338844127
8246,0.0952696907880273
8247,0.6863426685788924
8248,0.3707910900714716
8249,0.2449344630417752
8250,0.27109075808744165
8251,0.3228749967021363
8252,0.8029165968351512
8253,0.541856384209067
8254,0.2858358382643401
8255,0.0390796114386676
8256,0.5482699912036734
8257,0.9679611326944849
8258,0.21089175735129045
8259,0.12196917881099471
8260,0.24671247250108674
8261,0.30116220125551757
8262,0.3202094849097252
8263,0.1402458678723374
8264,0.9227503424509723
8265,0.8634172080410968
8266,0.4681682524243048
8267,0.09896662899494585
8268,0.9161630105219204
8269,0.9295937797570887
