respondent_id,h1n1_vaccine
7096,0.08183462189207569
7097,0.09385514448732661
7098,0.33420302467682733
7099,0.12117707329238928
7100,0.8895384517321578
7101,0.5509230371006201
7102,0.08966140559885463
7103,0.2450287537897872
7104,0.3057952503879897
7105,0.2720543646028402
7106,0.7672914407290085
7107,0.8807841917702489
7108,0.5600565468680228
7109,0.7348164298068697
7110,0.11063538564575758
7111,0.20033983520848872
7112,0.9020095826914941
7113,0.6385465368325298
7114,0.38413415745397045
7115,0.21391275614814628
7116,0.4176671943979354
7117,0.2969819312147731
7118,0.874803405083717
7119,0.014706322772901091
7120,0.5205805695247073
7121,0.17157223754853357
7122,0.5008846941463945
7123,0.8911370318356734
7124,0.9797493355785363
7125,0.14480229862976704
7126,0.11169673625281364
7127,0.19306196814081888
7128,0.0054991375020393566
7129,0.01102506399478119
7130,0.14292244730064646
7131,0.5411508982566352
7132,0.709022821579293
7133,0.9497871479631045
7134,0.9080870206017742
7135,0.08215445998635479
7136,0.1403648096297945
7137,0.9031939576492011
7138,0.3887381677995949
7139,0.9254628718079427
7140,0.433813616862677
7141,0.9668013669289632
7142,0.6218056219685637
7143,0.09520197716061472
7144,0.010303107632034516
7145,0.1662770142876878
7146,0.15214683824914552
7147,0.879993108301519
7148,0.9074656516446133
7149,0.9321414089001605
7150,0.9413188609984974
7151,0.5109640647966799
7152,0.1105662814306658
7153,0.3766864473005955
7154,0.6945911622417257
7155,0.02986367650098798
7156,0.09072578152796337
7157,0.05966015066014452
7158,0.06309899453265981
7159,0.09630676035559546
7160,0.29012387359417796
7161,0.9423254019703036
7162,0.11077524404579703
7163,0.01288881898565991
7164,0.4959661080862881
7165,0.06548824959788377
7166,0.7593614270147448
7167,0.185307510741258
7168,0.33227892126145686
7169,0.12405151883018191
7170,0.9431754745844982
7171,0.020759083872403154
7172,0.06731510540174197
7173,0.6415690414379974
7174,0.9767002710361117
7175,0.6110378457214853
7176,0.0723602770160829
7177,0.6729250820972207
7178,0.3718530001508401
7179,0.07379908139811808
7180,0.9267931286779357
7181,0.22662964982223616
7182,0.62657584194435
7183,0.012595634643258474
7184,0.883101960600989
7185,0.9650137597407166
7186,0.12774641651775437
7187,0.07962822805859986
7188,0.14103549074222685
7189,0.463458124921445
7190,0.7371338372918563
7191,0.775333106776348
7192,0.9665672110771727
7193,0.2809946249330566
7194,0.07298678794519581
7195,0.03705337544912997
7196,0.7691008111579752
7197,0.8720034728388908
7198,0.03848922639855411
7199,0.9886941886885663
7200,0.3941450046470398
7201,0.3160495561377495
7202,0.39881202762793133
7203,0.9272045697521608
7204,0.5248322012182481
7205,0.08184874403569252
7206,0.15865353530531054
7207,0.4718213750788942
7208,0.05950777529629077
7209,0.0999307884061693
7210,0.07759234863715345
7211,0.600957774903168
7212,0.952841978015137
7213,0.3374669501402898
7214,0.1776937412029367
7215,0.029971103670309324
7216,0.14010037294496108
7217,0.8200862701655104
7218,0.1047346618848508
7219,0.3242180736102926
7220,0.16206092961556204
7221,0.05209415498014886
7222,0.1102681293888316
7223,0.05228950466827835
7224,0.10905996309694808
7225,0.17385746320671563
7226,0.9526616029168631
7227,0.06470966570936094
7228,0.01393314485968917
7229,0.7596816239637281
7230,0.18904332821123251
7231,0.2287883395660652
7232,0.8048620359998506
7233,0.8444613221437711
7234,0.138630986143386
7235,0.7970812382108975
7236,0.5374810459293615
7237,0.3621263560919452
7238,0.6414830795180734
7239,0.795463819982663
7240,0.6860851003770382
7241,0.22297449732588456
7242,0.01984301402277103
7243,0.09870673555606896
7244,0.35007732281438037
7245,0.4282110445401134
7246,0.11884431671034744
7247,0.5404724110607446
7248,0.9757173847668513
7249,0.34052420161641517
7250,0.3041807803913927
7251,0.13754358189797838
7252,0.17157368548230742
7253,0.08026161611207995
7254,0.06799571131573073
7255,0.03850129910221242
7256,0.06555553991387315
7257,0.050349780933014385
7258,0.09650750154034646
7259,0.05238796124802208
7260,0.1770954161232603
7261,0.03177916410444208
7262,0.08451024262855615
7263,0.0341213168729105
7264,0.5059521700367983
7265,0.03561699608510145
7266,0.7407793982711054
7267,0.5256571563660467
7268,0.02396453867913768
7269,0.08159488068938986
7270,0.18870669349601948
7271,0.18255362448710144
7272,0.20538699724975512
7273,0.23195832166042635
7274,0.47180620339731266
7275,0.3131743251811297
7276,0.006754508075440149
7277,0.9810391202125223
7278,0.7317401320313018
7279,0.7269671007114334
7280,0.7381413893096993
7281,0.183820030099719
7282,0.18016710268954134
7283,0.21969891333326333
7284,0.23630868571676603
7285,0.009056256385317008
7286,0.09564034148033208
7287,0.056257089918623604
7288,0.817968685088032
7289,0.06572658250591958
7290,0.13525043439504242
7291,0.07353755552739687
7292,0.011976173185943993
7293,0.25265251976553954
7294,0.08185050484134286
7295,0.17275537168745453
7296,0.5971412570953603
7297,0.6873243136626581
7298,0.7529283262478388
7299,0.13970500711726444
7300,0.2819468473796974
7301,0.989480792937543
7302,0.9701609233456616
7303,0.36249649517650057
7304,0.13388866260804982
7305,0.8842449498156502
7306,0.8115605277704174
7307,0.9316202367361225
7308,0.22003767801781862
7309,0.6168082082306112
7310,0.7117389255293867
7311,0.9887948346092502
7312,0.943698800257198
7313,0.42278377774039894
7314,0.6868251177281544
7315,0.9882629583038823
7316,0.13563568046225052
7317,0.5826244679404722
7318,0.08420728541919904
7319,0.021080096454157787
7320,0.032862120610028314
7321,0.19561478042175065
7322,0.08709834261067453
7323,0.02140341948185806
7324,0.04896355646030859
7325,0.060930586938517946
7326,0.1911331554226945
7327,0.019578282686997763
7328,0.17318730477037225
7329,0.891567901366789
7330,0.1943335052892278
7331,0.16425947602817745
7332,0.03278001625816393
7333,0.054165925998294444
7334,0.03719152708627081
7335,0.388003534365474
7336,0.7096651888539389
7337,0.26237467463951997
7338,0.9654456486258645
7339,0.6580015230262845
7340,0.26802785843154053
7341,0.9728486312637536
7342,0.34469446488945604
7343,0.8263592381436433
7344,0.9535486884835168
7345,0.49926208721075405
7346,0.322372579523963
7347,0.8241049981851312
7348,0.21927605521233856
7349,0.8825419907748787
7350,0.5648851390827767
7351,0.19337585249203257
7352,0.21675260852529185
7353,0.5312292716194601
7354,0.09669353747607538
7355,0.5248928350708764
7356,0.9096324317421094
7357,0.5665316641183721
7358,0.14300875187126666
7359,0.14657043495726885
7360,0.179229848788123
7361,0.6905552690650271
7362,0.7092161410720683
7363,0.8002516394704782
7364,0.4115277892759224
7365,0.8588518223338725
7366,0.05968118544149396
7367,0.637581803008522
7368,0.9597959251286483
7369,0.04716028223397898
7370,0.091032209089959
7371,0.37374261762207384
7372,0.9788606273109576
7373,0.9788569540446843
7374,0.16407157969386343
7375,0.08756089606143555
7376,0.6276797548792838
7377,0.002528737285750339
7378,0.2780888681864929
7379,0.6837501373580828
7380,0.5859613357153517
7381,0.03011669438258768
7382,0.02121856778555009
7383,0.11247512044882486
7384,0.06162474213605284
7385,0.23048450683970398
7386,0.8026029981992039
7387,0.17045747321201923
7388,0.08736063963721945
7389,0.41727525385963743
7390,0.8171058295736143
7391,0.4489559831636497
7392,0.9092545875171859
7393,0.37255333101972615
7394,0.0454042194733812
7395,0.3818886644495896
7396,0.12804460228596365
7397,0.034951095220799755
7398,0.5606879246887165
7399,0.05751877510972125
7400,0.25407511302365426
7401,0.24078150362270195
7402,0.13470348386854025
7403,0.1254513234430521
7404,0.6728803959869816
7405,0.08673730437697375
7406,0.17990246836085944
7407,0.011614635374907254
7408,0.9797042647053906
7409,0.14884205140443293
7410,0.9145649265194813
7411,0.3129135265635265
7412,0.6149304257637677
7413,0.8717198528275932
7414,0.0876721325006022
7415,0.3698916609203133
7416,0.8607022822923406
7417,0.21264375716086026
7418,0.9482115003825325
7419,0.8885102279896332
7420,0.07500035534655508
7421,0.18916126088318516
7422,0.07329171233468049
7423,0.6762122877315581
7424,0.21013394341968386
7425,0.2060098329015051
7426,0.15670026136205417
7427,0.43019474081378595
7428,0.14438247131610632
7429,0.12036690123948207
7430,0.49954280600870243
7431,0.45248989983594073
7432,0.8387873338926354
7433,0.007812283813679
7434,0.6825915427077757
7435,0.0553454997535959
7436,0.23402402514020354
7437,0.5799150575268056
7438,0.07114394788331706
7439,0.5203795778075945
7440,0.02282972887590497
7441,0.018687244946942627
7442,0.0774224984806298
7443,0.9715403673571011
7444,0.03498136396001436
7445,0.3784505764128492
7446,0.11167481812476489
7447,0.9452518894897973
7448,0.9758698041208201
7449,0.01874173144649917
7450,0.9425782823581454
7451,0.4628529082115451
7452,0.2555884489715513
7453,0.11825559682814141
7454,0.5619161491391308
7455,0.8559017161568879
7456,0.879650472781523
7457,0.06556684723268522
7458,0.30409596360640045
7459,0.2824957666242246
7460,0.2970912129296043
7461,0.37667156713540856
7462,0.9388225463144266
7463,0.9502842357897545
7464,0.15630852219638747
7465,0.75959713311538
7466,0.09884812453921316
7467,0.9152547804560459
7468,0.9488439470777809
7469,0.9663541279644225
7470,0.10391904706650769
7471,0.49884154955986554
7472,0.07446689051246608
7473,0.5581543887113677
7474,0.22964115593621778
7475,0.01705066643681519
7476,0.9536352595199266
7477,0.5146437238426869
7478,0.09310149452149208
7479,0.24575070846432756
7480,0.8195683720602797
7481,0.27540658458865
7482,0.11600979426577103
7483,0.895974804422111
7484,0.3141358147318058
7485,0.10762946817893425
7486,0.39513829460931893
7487,0.49624331413985795
7488,0.45062052092773763
7489,0.02256302375860635
7490,0.49548693077871925
7491,0.12216244228076913
7492,0.052085241213190525
7493,0.2994432206346431
7494,0.7432586267149213
7495,0.18352627209956535
7496,0.2448516789596441
7497,0.44962310288577134
7498,0.6259616817102467
7499,0.6407638433377496
7500,0.2366285448096346
7501,0.7505924652318933
7502,0.5584867378600125
7503,0.9482966185739363
7504,0.20219878932018462
7505,0.4518521391026071
7506,0.1104359485281726
7507,0.991289192582581
7508,0.46802799750415675
7509,0.8158138090608429
7510,0.0973025900115982
7511,0.49895442525104444
7512,0.47301968643899917
7513,0.066880515490699
7514,0.6042362302785791
7515,0.929315895235079
7516,0.22462663843841915
7517,0.24008205880836384
7518,0.6396949501047212
7519,0.6048779736134158
7520,0.16715513885879563
7521,0.340944973391354
7522,0.5605515120021032
7523,0.2639865226396529
7524,0.28145316243483476
7525,0.25386812144547805
7526,0.3848824108008299
7527,0.47935278146659605
7528,0.03942817624005775
7529,0.2845408035882934
7530,0.8808485127366777
7531,0.7008414555325
7532,0.23882522667684292
7533,0.9417229295856719
7534,0.15906192518178014
7535,0.4711204043973177
7536,0.30667427121692065
7537,0.04841053822226248
7538,0.9398129295502855
7539,0.5758994357266906
7540,0.8500933392893061
7541,0.8897502700221577
7542,0.6793528409657101
7543,0.26328732203862226
7544,0.15736418975184488
7545,0.7559273789208174
7546,0.39131882305880733
7547,0.13096449393814716
7548,0.05148250919351157
7549,0.4325710289307079
7550,0.2505641767387894
7551,0.2507002632946358
7552,0.5610960710611734
7553,0.08013574308243179
7554,0.05337845321715703
7555,0.1260137968104861
7556,0.4525230965476569
7557,0.00570733670651607
7558,0.2648151639454851
7559,0.09718610524163228
7560,0.1239092123467172
7561,0.13446580899806646
7562,0.08977533857146983
7563,0.02596840624928869
7564,0.2383210062771976
7565,0.957839102376787
7566,0.9122145041729118
7567,0.33748459836172656
7568,0.3108945624013432
7569,0.6237676493116155
7570,0.07786753439852907
7571,0.8756007482414542
7572,0.05878170619823845
7573,0.07146264192221038
7574,0.9054819615299073
7575,0.6654361935700859
7576,0.4510750064603152
7577,0.3737502036835257
7578,0.9854385077404304
7579,0.5025366634817189
7580,0.47830118710473046
7581,0.05433133790753487
7582,0.29791324321870616
7583,0.11547219617782452
7584,0.8038238374106037
7585,0.7180948266600545
7586,0.6908140269662554
7587,0.34093203682823753
7588,0.28207544128338036
7589,0.2882061833388149
7590,0.25048717527730635
7591,0.31624488100274195
7592,0.24055353522834372
7593,0.03235297382427078
7594,0.27581596294789146
7595,0.6173616196157358
7596,0.06911195722899847
7597,0.26143162700619854
7598,0.9167849169411636
7599,0.3671412351513113
7600,0.04658450534700578
7601,0.8252591469129472
7602,0.3900106499427752
7603,0.6372840605276482
7604,0.4681728306061944
7605,0.7153902058184782
7606,0.07318583814637165
7607,0.1960438606820682
7608,0.02296365544827255
7609,0.7004704835862732
7610,0.08928050377271263
7611,0.2237183138402714
7612,0.7104008742816526
7613,0.4915924639960681
7614,0.1431085328330627
7615,0.5433870023627227
7616,0.29385739282414514
7617,0.5826160654574671
7618,0.8203528444859293
7619,0.025185569942926287
7620,0.5385854317042714
7621,0.6471448725907021
7622,0.31105718315882597
7623,0.02311672864536146
7624,0.956677764316044
7625,0.8566610439882623
7626,0.920290303178789
7627,0.8540673529334983
7628,0.09261940941871473
7629,0.9112569964899557
7630,0.008080512952121874
7631,0.8257772887698305
7632,0.2832491541043146
7633,0.9777978533911567
7634,0.9585669111283895
7635,0.3085764792384906
7636,0.9518163299698735
7637,0.07360503489458124
7638,0.8950525409017207
7639,0.6069693142236229
7640,0.9880171992067055
7641,0.6723760492239197
7642,0.22748311881064484
7643,0.2746449728757359
7644,0.16272019391582437
7645,0.851870998230001
7646,0.8483731860868327
7647,0.10767399715946079
7648,0.05998117910902058
7649,0.8252395912604603
7650,0.46222981910826305
7651,0.00522539711978388
7652,0.745382123088729
7653,0.03962274178893748
7654,0.032827959400732444
7655,0.0713789192340141
7656,0.302312791721249
7657,0.5513223113540031
7658,0.6555344748185864
7659,0.9270621439819489
7660,0.2357288212929022
7661,0.333271341516437
7662,0.7834053267641581
7663,0.0032510192710208346
7664,0.6583792209377856
7665,0.9319703857328869
7666,0.23354016945048583
7667,0.031084495179661182
7668,0.4917806951056896
7669,0.8864050619441434
7670,0.48541506887640373
7671,0.7209165846860567
7672,0.7781274449856578
7673,0.5752581480282236
7674,0.4221241456832859
7675,0.07915502442051678
7676,0.1876779398253191
7677,0.9838335414269443
7678,0.03734439019986737
7679,0.5733411831166254
7680,0.9555556262261892
7681,0.06295963487302947
7682,0.9403142339339491
7683,0.010894907426361065
7684,0.961402269381531
7685,0.890291589566142
7686,0.06887036189233624
7687,0.677931264372121
7688,0.10212079507813891
7689,0.8803023125760505
7690,0.2149169997206412
7691,0.31333264680541967
7692,0.9818972741232015
7693,0.10080114477702079
7694,0.6629617792699254
7695,0.327267346987693
7696,0.9200982883027645
7697,0.212256665582333
7698,0.847307433525151
7699,0.18431937837101303
7700,0.6074117329406001
7701,0.9664830791844515
7702,0.6456595042680263
7703,0.1417711831705961
7704,0.8103530527425029
7705,0.35291899046066144
7706,0.4802592114508045
7707,0.1240139584602555
7708,0.3985522620009734
7709,0.13593942577167853
7710,0.14617936147530106
7711,0.9470675380817951
7712,0.4528577692212771
7713,0.04751119849599246
7714,0.01686320683024594
7715,0.8707070164190606
7716,0.9490016791464281
7717,0.10933267483123016
7718,0.914474678524665
7719,0.2714277523097484
7720,0.02033140189912644
7721,0.07539764597045259
7722,0.09060989769014458
7723,0.4729907362418014
7724,0.7228728056456052
7725,0.05450876139256618
7726,0.7757386530661652
7727,0.07048569051326525
7728,0.9352189949916022
7729,0.3417210528671726
7730,0.27636868916080026
7731,0.021859160007065736
7732,0.32752142031100984
7733,0.34772215387170696
7734,0.6773859869399415
7735,0.6620293600975274
7736,0.752689030795121
7737,0.04998378322081744
7738,0.08700556233440045
7739,0.44390715064196684
7740,0.04071906132345464
7741,0.014076972827036514
7742,0.025440287538932523
7743,0.0604888063557527
7744,0.07718219083265165
7745,0.916051182862712
7746,0.18405766927086903
7747,0.6193838162626306
7748,0.2090991930923668
7749,0.4390105293227136
7750,0.043952493159709505
7751,0.012552251177388044
7752,0.2802928753281105
7753,0.27608750333086163
7754,0.06067098817765004
7755,0.6262557070539496
7756,0.08640415004145267
7757,0.17492062455460283
7758,0.9240280221162532
7759,0.11289042089765605
7760,0.0547436489022534
7761,0.06967574713759678
7762,0.8621720366335307
7763,0.11226727670989405
7764,0.11924718133622994
7765,0.36908592519182265
7766,0.9701459347690947
7767,0.6381386093553554
7768,0.6170631153670226
7769,0.3862053479452219
7770,0.05483555075024222
7771,0.5687222199430011
7772,0.23860825470584107
7773,0.657381139805186
7774,0.6906345941309764
7775,0.27897493796696937
7776,0.08520896067627252
7777,0.03209779809525693
7778,0.9193991809601287
7779,0.1561912228731209
7780,0.03487288291590432
7781,0.5320622567249245
7782,0.7347230126422564
7783,0.6036573907570453
7784,0.11633189667724256
7785,0.007104474868268505
7786,0.33701008769076657
7787,0.08277580875058772
7788,0.20169775636972379
7789,0.5348696605545005
7790,0.18940135699538788
7791,0.8226469971040746
7792,0.37943014806604614
7793,0.2903865873381203
7794,0.23806698348530517
7795,0.06657689223687721
7796,0.022443459642133172
7797,0.21904178615838335
7798,0.6170188413733241
7799,0.05591906354386863
7800,0.44106891987656555
7801,0.006490873243245197
7802,0.037558722321661485
7803,0.06421105176851538
7804,0.28753726946171665
7805,0.45899704648030715
7806,0.04869300506157114
7807,0.28463363937459235
7808,0.7942286797518775
7809,0.253880387347316
7810,0.13368665331832943
7811,0.11417236178180275
7812,0.1983939474311449
7813,0.8731085305355637
7814,0.8424542352745809
7815,0.26629521729860695
7816,0.1690104783904207
7817,0.5241668738112504
7818,0.146246984989997
7819,0.6178754138155929
7820,0.09136063406328922
7821,0.2165683778537018
7822,0.915457043481726
7823,0.8129556318015202
7824,0.2283239682053941
7825,0.07921922441895303
7826,0.9821959455607477
7827,0.766623733410291
7828,0.08178614327495407
7829,0.1419503431395933
7830,0.31093783540106423
7831,0.6555075196193384
7832,0.029748399130228524
7833,0.06288076018165
7834,0.3356812939153976
7835,0.20264722007882618
7836,0.19747469406486762
7837,0.9668833774796265
7838,0.9862376775760642
7839,0.4062260717042507
7840,0.33057314543630284
7841,0.4282061342527007
7842,0.7068312523748549
7843,0.2794168221219894
7844,0.6490502081195261
7845,0.26947755535041584
7846,0.6849761312738263
7847,0.4541055958097594
7848,0.895117308664366
7849,0.1860071917395964
7850,0.23689420481204776
7851,0.5522286170003275
7852,0.8990866846690947
7853,0.35450574271228086
7854,0.7406477638841787
7855,0.1072158250435647
7856,0.17853152569106193
7857,0.12259381802672516
7858,0.5808971328903039
7859,0.7104669082245069
7860,0.6858527942210292
7861,0.01947603102528551
7862,0.19060106612952857
7863,0.5535069220577751
7864,0.783678738092277
7865,0.04657711153253384
7866,0.956438955524236
7867,0.06474347689802654
7868,0.2691172381811013
7869,0.9870922527676642
7870,0.27704726218262155
7871,0.9415592378925435
7872,0.3960725750021567
7873,0.09906458142352881
7874,0.12105155735198213
7875,0.6456943735208139
7876,0.2939670118798604
7877,0.9670436419419696
7878,0.13633913499673483
7879,0.7505326576048068
7880,0.9456030925214136
7881,0.5249949132551986
7882,0.9389482254709782
7883,0.681526176685709
7884,0.0535507053290636
7885,0.48657107614250794
7886,0.6138099641952297
7887,0.05317074547433736
7888,0.9561991176537086
7889,0.183189049093272
7890,0.9474080894375142
7891,0.2733976310195616
7892,0.17293450737109414
7893,0.06303500085048244
7894,0.11487278007286676
7895,0.16642193550183654
7896,0.9410531055099346
7897,0.1045513540636322
7898,0.767116900965878
7899,0.6308976458072764
7900,0.06549389327743914
7901,0.5685505681859694
7902,0.03355077444431582
7903,0.01807442552809159
7904,0.2966369737620566
7905,0.269403003083721
7906,0.05790261313395856
7907,0.130431640695733
7908,0.11066941742706891
7909,0.34144374329846644
7910,0.05123800438401153
7911,0.014418791278473531
7912,0.14007236020338623
7913,0.9918080248676123
7914,0.05165551055291965
7915,0.8506807827623998
7916,0.02435387924142985
7917,0.37752898131456225
7918,0.6762944033440753
7919,0.2458990720285069
7920,0.05404353992221531
7921,0.11196346190396056
7922,0.06500569698244112
7923,0.3423816785751344
7924,0.12865794021170507
7925,0.2606004566899088
7926,0.5711798226791306
7927,0.051309404237915364
7928,0.03659089792078975
7929,0.13414551454902196
7930,0.11087667883409963
7931,0.4331894473147618
7932,0.44858462227506934
7933,0.05178332279163418
7934,0.32805158541337914
7935,0.1933105226882607
7936,0.48795987732350365
7937,0.5465894477307466
7938,0.09739790564195329
7939,0.27504558426802556
7940,0.007987393184381141
7941,0.7115931313887381
7942,0.2809775101839706
7943,0.7483215678105938
7944,0.48858160279961477
7945,0.19143262123045268
7946,0.7935018073101087
7947,0.5271954722273122
7948,0.7850248116026574
7949,0.017357224076079095
7950,0.21242501101222255
7951,0.8963443762165625
7952,0.31246801631442156
7953,0.20625304070655875
7954,0.19964804955525212
7955,0.9019104243447665
7956,0.16081304037272023
7957,0.8860196017770569
7958,0.7160487899823803
7959,0.023175895256743045
7960,0.10633977728689571
7961,0.2449394302537675
7962,0.044618560390230114
7963,0.49853265372551403
7964,0.28169919686240336
7965,0.2235033679042379
7966,0.1842501327045887
7967,0.9890727428018214
7968,0.7189696644308812
7969,0.017377336014837937
7970,0.09770406938218447
7971,0.21492696197111535
7972,0.8742633723098276
7973,0.0521518742965333
7974,0.16648852414716198
7975,0.17876527618847834
7976,0.8397537820555849
7977,0.4909082490898315
7978,0.01095234781459682
7979,0.3594175432595407
7980,0.89207647674783
7981,0.5054104193099789
7982,0.02564110477294644
7983,0.16877218654581505
7984,0.8676414667389217
7985,0.09003367435161894
7986,0.037432788436722306
7987,0.8903560036894534
7988,0.11098412960535398
7989,0.39606453005994047
7990,0.05853974604606796
7991,0.23052380684236137
7992,0.6120686292746202
7993,0.4188230892807535
7994,0.973087688213071
7995,0.19998494620121257
7996,0.5393785648706011
7997,0.40003662716858873
7998,0.8231995265291789
7999,0.988164699623474
8000,0.6586342436430423
8001,0.5246448182834974
8002,0.1444749075128411
8003,0.555076548340204
8004,0.328270896273289
8005,0.09499247520947394
8006,0.13318230329493205
8007,0.10049534732526423
8008,0.46150596825067186
8009,0.5695210404639537
8010,0.6174366514202612
8011,0.6635344909982644
8012,0.9391414228836068
8013,0.05702375196345781
8014,0.9097435878347451
8015,0.07245063489710814
8016,0.735460953194172
8017,0.9752608125406715
8018,0.9387537588628981
8019,0.17362746587418154
8020,0.9115581379833303
8021,0.12118046065557564
8022,0.09549161674530036
8023,0.046450190262933275
8024,0.9288304233606268
8025,0.8356152251246839
8026,0.9824419225755281
8027,0.4433591419071565
8028,0.0461121544773343
8029,0.8798995150364315
8030,0.25165049623215585
8031,0.6300198444161883
8032,0.6862180562630867
8033,0.3061333970848765
8034,0.9142039068960345
8035,0.9664871814786815
8036,0.7403998697133889
8037,0.1121960650970769
8038,0.5100336394999776
8039,0.9320120572485477
8040,0.7491278764366532
8041,0.011180974630807706
8042,0.056719508984269855
8043,0.9721012084144812
8044,0.8395036262301311
8045,0.08058485467799681
8046,0.8539902134694319
8047,0.008823273403263126
8048,0.4438340654698261
8049,0.27821718069392815
8050,0.11006239053745845
8051,0.9478007977915445
8052,0.043606648513713944
8053,0.48547577537871606
8054,0.17496059925164267
8055,0.9547647581216079
8056,0.24302715069873324
8057,0.027186579745544077
8058,0.8595663999666942
8059,0.038099224378430926
8060,0.013250524209221015
8061,0.4200068131803837
8062,0.28225236835276485
8063,0.24951036020225756
8064,0.44546283550932275
8065,0.5879575715363101
8066,0.44545133364851475
8067,0.7890082314705564
8068,0.4560451111148641
8069,0.01614217029013661
8070,0.571724208763397
8071,0.18074810958415483
8072,0.9947662598668854
8073,0.1691156210531812
8074,0.1226101477261502
8075,0.41419685000592654
8076,0.09096524494649966
8077,0.2775410831245426
8078,0.03252912031040143
8079,0.07324918880331673
8080,0.9440707660686758
8081,0.08934375684887708
8082,0.15478369056707655
8083,0.9805820874906199
8084,0.09839457679159694
8085,0.03231824596802493
8086,0.022655188329701613
8087,0.4406040498560533
8088,0.5564530788303581
8089,0.050097996565293866
8090,0.3832590076035906
8091,0.9554018708215055
8092,0.4121884992064313
8093,0.03536035063247842
8094,0.34419495038900605
8095,0.8672683522370666
8096,0.31914918157058886
8097,0.3304030934907805
8098,0.1316534254317776
8099,0.5146521553009924
8100,0.9602503547895733
8101,0.093457536563281
8102,0.12925524012800596
8103,0.17202725324287357
8104,0.08921711161219584
8105,0.26281228228314907
8106,0.5902759282168019
8107,0.3415968062630588
8108,0.22571217565317844
8109,0.15642768202822982
8110,0.5193267275606956
8111,0.7921269782038458
8112,0.05332032888366065
8113,0.17072184649898609
8114,0.9256806234049801
8115,0.030195968497525212
8116,0.7828848956870522
8117,0.08107881163160371
8118,0.09868877653627217
8119,0.19331568634891433
8120,0.059169248434811944
8121,0.7628062591398693
8122,0.988564757055246
8123,0.05816190171608679
8124,0.05599877146456204
8125,0.8136094036797731
8126,0.8059569631780702
8127,0.16381451934950098
8128,0.18472793281316918
8129,0.14800092253792185
8130,0.23953099492056013
8131,0.9383232420915889
8132,0.019321572041353423
8133,0.021907409799161434
8134,0.7200371069143866
8135,0.7688871007802277
8136,0.9781252668619459
8137,0.844002063278165
8138,0.05699842281896922
8139,0.016624721693680906
8140,0.3032123253963273
8141,0.9771769797102016
8142,0.11142213627558363
8143,0.2502850210283579
8144,0.13854549789232945
8145,0.20944717677110478
8146,0.022973654201602092
8147,0.11379261488704957
8148,0.02071373929582111
8149,0.6225122017553832
8150,0.08425363933567251
8151,0.005861444490597474
8152,0.02202529995954082
8153,0.80963044442682
8154,0.04561255389428934
8155,0.2530326176679016
8156,0.08529650506051656
8157,0.2137194785723608
8158,0.32296520521194005
8159,0.14374124785591227
8160,0.041744678808105215
8161,0.06326537011633772
8162,0.91104508195766
8163,0.675120322641521
8164,0.6536279249598143
8165,0.47882329330315465
8166,0.1662916242395844
8167,0.21573902298420375
8168,0.02442000049743878
8169,0.05716104246435766
8170,0.1827979485766317
8171,0.08416800734505143
8172,0.86294505841488
8173,0.03476794864723621
8174,0.056465061770147186
8175,0.5983110387906401
8176,0.2668553650328921
8177,0.2824214879004206
8178,0.07623008132213835
8179,0.0397304023321879
8180,0.9274536618850495
8181,0.24293953560819204
8182,0.44830945313462384
8183,0.2495153130934566
8184,0.5626089047687666
8185,0.2952882550174894
8186,0.04708415269990511
8187,0.3686638719373066
8188,0.7326426359276691
8189,0.16393176147106722
8190,0.46580408136172524
8191,0.0659296989987155
8192,0.0885792722934475
8193,0.17306923579185082
8194,0.983635612662903
8195,0.26103946131607947
8196,0.15567717706431758
8197,0.04699799710555751
8198,0.7303639708153611
8199,0.6089610113764344
8200,0.6228592561529434
8201,0.06163835831490033
8202,0.7439735464767363
8203,0.08204137060036283
8204,0.005714531776472106
8205,0.029199538315405178
8206,0.16325716313068378
8207,0.7761111613097993
8208,0.7963434402928742
8209,0.9267878535136664
8210,0.03671975437288277
8211,0.08838578895719115
8212,0.046180032365768696
8213,0.9887255476994004
8214,0.6613441762907658
8215,0.13832865668413186
8216,0.5347076054884433
8217,0.9522479895187492
8218,0.36444473053172916
8219,0.8845680922563127
8220,0.9233133003974622
8221,0.35331240031448735
8222,0.16967829600155132
8223,0.7931302081633677
8224,0.987917064506572
8225,0.19425541340687816
8226,0.02845947176114875
8227,0.38848501699658716
8228,0.009091697756987524
8229,0.02836968623263258
8230,0.45470598428822134
8231,0.06570144380093879
8232,0.6749297023712457
8233,0.04320298976575423
8234,0.7903905841232474
8235,0.1491687886407649
8236,0.011138307307720738
8237,0.5633827215901784
8238,0.583535999049314
8239,0.5333352844399697
8240,0.3035675328290338
8241,0.5661317953601408
8242,0.11555920683024481
8243,0.3212768737548001
8244,0.21786713096191562
8245,0.731038791601428
8246,0.0608694089182833
8247,0.6446647973461642
8248,0.4043752172561783
8249,0.24391148523949163
8250,0.10616686174106556
8251,0.0766099235671335
8252,0.6762190779082681
8253,0.5781763452602755
8254,0.13433920429741567
8255,0.007894304721470928
8256,0.43917157333442575
8257,0.9840748157072393
8258,0.018770044125398955
8259,0.08283067720876541
8260,0.2996014267245469
8261,0.09428085244635928
8262,0.10890639101145386
8263,0.02898442157302389
8264,0.8804881623265524
8265,0.9226824972079374
8266,0.7587267751165203
