respondent_id,h1n1_vaccine
7099,0.19686555092302704
7100,0.8522614832360059
7101,0.3892786455601774
7102,0.3024571317939209
7103,0.2552385190045329
7104,0.2522095027804066
7105,0.30008716487489023
7106,0.3972669273389403
7107,0.721762749921001
7108,0.4176216046344821
7109,0.8115348231913223
7110,0.23883639660151146
7111,0.22844917848385743
7112,0.7993279239588503
7113,0.31354708903357587
7114,0.36702531959553786
7115,0.12132015623974844
7116,0.34657341930152596
7117,0.33277118481225343
7118,0.7799470232676851
7119,0.2398709912880774
7120,0.39750670289575757
7121,0.14377302866110897
7122,0.5356111040335961
7123,0.8716238145897005
7124,0.875921625506191
7125,0.27580088120626867
7126,0.24562411206456802
7127,0.21881354401237965
7128,0.060451893749185
7129,0.06140403070151319
7130,0.05765442559473274
7131,0.7576811563070425
7132,0.8645416851217411
7133,0.9293721378938554
7134,0.8229267429456291
7135,0.15964487433718128
7136,0.1809506094034371
7137,0.8195289760829647
7138,0.3996510542590019
7139,0.7749045822260064
7140,0.39996755085814667
7141,0.9158383827939973
7142,0.3761043611428227
7143,0.19143485603911792
7144,0.07723558286245243
7145,0.20213141909148527
7146,0.22345734523848482
7147,0.8663661192704988
7148,0.7137074357220287
7149,0.8243440915292445
7150,0.8590973112574196
7151,0.4355814874763307
7152,0.24506072745591923
7153,0.456527388649591
7154,0.6264830300181644
7155,0.03495725217325646
7156,0.07955941030532873
7157,0.04800896062381441
7158,0.1589066388168311
7159,0.11806157198505371
7160,0.20517733674751204
7161,0.8838396239231094
7162,0.10221225791989912
7163,0.07078430458451644
7164,0.2675184563338949
7165,0.06141385355087923
7166,0.9279313638324621
7167,0.1562477307634678
7168,0.40243237844319296
7169,0.2338391256365514
7170,0.8975849173378434
7171,0.08360039207151913
7172,0.10790755719003042
7173,0.7598257167799782
7174,0.9148287712119323
7175,0.3172292900066298
7176,0.23017992294315784
7177,0.6278029940984606
7178,0.21627283653136778
7179,0.1290348804908759
7180,0.749409313010923
7181,0.5288364119514357
7182,0.44422797321438845
7183,0.06866009609530453
7184,0.8718515145766162
7185,0.9298415326788765
7186,0.20689415636735076
7187,0.12049128624672228
7188,0.33028675331257396
7189,0.6064902763989367
7190,0.5495819117567381
7191,0.8278269441660085
7192,0.8679228452912496
7193,0.46788691290315537
7194,0.09228318198433366
7195,0.06760999988619108
7196,0.6198072999698802
7197,0.8844436707352136
7198,0.0815203911811274
7199,0.8156765481121786
7200,0.23657983564647486
7201,0.18165878771217053
7202,0.504369744676897
7203,0.9156090165155967
7204,0.7697850873926327
7205,0.23009672344442839
7206,0.3113898477226552
7207,0.46567315854285035
7208,0.13929085714635972
7209,0.16306510363579702
7210,0.12690995269016767
7211,0.44913531083864355
7212,0.8135308075321094
7213,0.5131177121820802
7214,0.29796599651670375
7215,0.12408069494045629
7216,0.11423407995129235
7217,0.8343420030183973
7218,0.19952335248920253
7219,0.5165516625237967
7220,0.23172454371454426
7221,0.2400810613501485
7222,0.5342200906536188
7223,0.1144117340271965
7224,0.1588834892789833
7225,0.16278497486233062
7226,0.85959830489911
7227,0.14070717234617952
7228,0.1050540753404311
7229,0.7529491350098819
7230,0.14411516155418838
7231,0.29601098690812777
7232,0.7191268504610889
7233,0.8230562816666257
7234,0.1802577555580053
7235,0.7379681683547914
7236,0.761610317304185
7237,0.319773665604619
7238,0.756818356242789
7239,0.8075528541966831
7240,0.4135416950229463
7241,0.10020010463605904
7242,0.0790678089819335
7243,0.13317622344226643
7244,0.19020475407941992
7245,0.41660526240460355
7246,0.1178497350983499
7247,0.2504054928232552
7248,0.872051073339085
7249,0.6469889761987235
7250,0.15248865075628631
7251,0.34532185360718526
7252,0.1347676697385638
7253,0.08801417929655819
7254,0.11403692857681864
7255,0.17392604273497383
7256,0.18718542749256892
7257,0.11291413181305592
7258,0.22482614869177328
7259,0.1435871884286778
7260,0.3435937519499236
7261,0.1363238167240193
7262,0.1597171356591209
7263,0.14084394265786931
7264,0.4720783026761796
7265,0.17135128432953212
7266,0.656359952066276
7267,0.6210987869600124
7268,0.1238126224143484
7269,0.198436800855947
7270,0.1066736387172811
7271,0.4035843423343946
7272,0.379883744700201
7273,0.2371434922650998
7274,0.41224868935771025
7275,0.29071876461602597
7276,0.07344699488438074
7277,0.8961381841979917
7278,0.5728449336237724
7279,0.5975694783286378
7280,0.6330281648248115
7281,0.1856362416373405
7282,0.18504024580237152
7283,0.21277224495529382
7284,0.31244572416734934
7285,0.06191485568081012
7286,0.13690017461856352
7287,0.13885872320283482
7288,0.8218014204950632
7289,0.18247004771015926
7290,0.22439378836510127
7291,0.1756827629209096
7292,0.04381324407039712
7293,0.14655693315568596
7294,0.18508274810533892
7295,0.15831839590846844
7296,0.6258767825714446
7297,0.6871849589657667
7298,0.4806516852534458
7299,0.4463570404702302
7300,0.490636733315953
7301,0.9359378351937866
7302,0.8885724289297582
7303,0.44528025146106925
7304,0.10897832757357312
7305,0.826719136295107
7306,0.8249717742329126
7307,0.8456611861199331
7308,0.20365732304614745
7309,0.6671148217371509
7310,0.6469879033762386
7311,0.9502078676549526
7312,0.8206798067952056
7313,0.5319881319903532
7314,0.5767915442136433
7315,0.7981219806667113
7316,0.27386126550811535
7317,0.505518738445714
7318,0.2819557548044115
7319,0.08696682708573346
7320,0.0982949215970012
7321,0.1555136405588736
7322,0.10755084666081847
7323,0.08867114529332717
7324,0.10099450619927994
7325,0.09864415781936726
7326,0.5265045052983547
7327,0.051444730398283116
7328,0.21277224495529382
7329,0.8451558095968714
7330,0.16217645840287395
7331,0.25781469469856955
7332,0.12988664762811242
7333,0.09663847829023292
7334,0.10304714269802391
7335,0.49891404562355596
7336,0.6410124524544636
7337,0.36554384013966923
7338,0.8807343395689006
7339,0.5325334940246426
7340,0.36667132366633737
7341,0.8607672948883256
7342,0.38320803967769096
7343,0.859265555986072
7344,0.869929484014052
7345,0.6117745919096369
7346,0.4242453994589982
7347,0.8256660226810986
7348,0.36921799699998226
7349,0.7360275662230715
7350,0.5872133666266037
7351,0.17006981435500645
7352,0.3848021766370796
7353,0.6011679051778859
7354,0.1620885799916598
7355,0.43336221178761325
7356,0.8396753127826999
7357,0.657745012638157
7358,0.21277224495529382
7359,0.1769999797882245
7360,0.3715941936013026
7361,0.6524355642882271
7362,0.860319728896718
7363,0.6970369840939751
7364,0.2080995366954036
7365,0.700502840623841
7366,0.10146838492186866
7367,0.6706193784658708
7368,0.8932848566805989
7369,0.05666231296370783
7370,0.11719902461045373
7371,0.535472665472541
7372,0.9376446268145873
7373,0.9312091132010265
7374,0.23352154552893778
7375,0.2566241646086084
7376,0.5869145969709754
7377,0.0593339448474963
7378,0.43039388816556357
7379,0.7204195784452131
7380,0.4293305269398032
7381,0.05549081910725529
7382,0.09571913158869678
7383,0.27519109406628817
7384,0.14658911960375737
7385,0.3587810713476734
7386,0.6230845239292754
7387,0.1179408329665259
7388,0.16218311043595646
7389,0.3937753693167482
7390,0.6554914105092748
7391,0.49253574956115315
7392,0.7344079529954527
7393,0.17945330173719398
7394,0.17820857521687442
7395,0.35048497284124974
7396,0.15826640239576653
7397,0.08096019901638021
7398,0.5879364979896187
7399,0.11025700686187298
7400,0.42403728592361517
7401,0.3146791214939465
7402,0.3223009063237118
7403,0.42054418984762065
7404,0.6815698944769406
7405,0.10426256484501961
7406,0.1768365578012373
7407,0.07513865337342375
7408,0.9053398554341613
7409,0.44511240223913384
7410,0.8784007255750228
7411,0.33965710942982413
7412,0.7389823407471292
7413,0.7901757018327927
7414,0.08580828579504018
7415,0.4220726067783464
7416,0.8415668804115563
7417,0.18538275717950264
7418,0.8886764559070214
7419,0.8936756337310218
7420,0.12893379225048185
7421,0.22865418130512216
7422,0.17130281334292138
7423,0.6929854611376283
7424,0.11435476345174261
7425,0.2976803525968128
7426,0.3017512320685288
7427,0.428349901837356
7428,0.15904785326126605
7429,0.11380698541105269
7430,0.39624979242287417
7431,0.5381152968646319
7432,0.5842961138492319
7433,0.05826230828742814
7434,0.6865643667235035
7435,0.1561020901093331
7436,0.3384621421177136
7437,0.4410002792449663
7438,0.2037437086878648
7439,0.4259993746099359
7440,0.22173291508032858
7441,0.07887245473305693
7442,0.10827173590094016
7443,0.7500766440435538
7444,0.10866215096720187
7445,0.41538352620901076
7446,0.23574007644434736
7447,0.7792219396602202
7448,0.9382720028890006
7449,0.07247618601160577
7450,0.8639060062777669
7451,0.4504375983399659
7452,0.2797206653909797
7453,0.25045438786254715
7454,0.6348912059445198
7455,0.8905531087434307
7456,0.9157869887286197
7457,0.30529102419769266
7458,0.3629925207392277
7459,0.24201318790917933
7460,0.6052030119665835
7461,0.41574612830934116
7462,0.9127212652992268
7463,0.8634123006117124
7464,0.12057269361499307
7465,0.5169175698879901
7466,0.26935503431464597
7467,0.6868438402290769
7468,0.8254568768161222
7469,0.836557544027965
7470,0.10703478448131777
7471,0.7197218667708579
7472,0.11156803006262955
7473,0.4762018025685381
7474,0.13767959736137025
7475,0.048407686812677236
7476,0.7893768522730872
7477,0.422563774648662
7478,0.14990828905758574
7479,0.2979275615290138
7480,0.6489988351273
7481,0.2268942381856875
7482,0.24703436268920712
7483,0.7784685299318379
7484,0.28994730760904586
7485,0.09134708391497054
7486,0.4915046784363361
7487,0.567339098787974
7488,0.6903343679690546
7489,0.08519071396617359
7490,0.35161702348786283
7491,0.26299360559726304
7492,0.1273548140153031
7493,0.2119623784361304
7494,0.7521945065016512
7495,0.20511969256629425
7496,0.345904740007822
7497,0.4465834385667751
7498,0.4901416321748345
7499,0.5975638435215752
7500,0.2077388214460357
7501,0.21588199483169432
7502,0.5016826060223568
7503,0.9315015697804925
7504,0.2820000944631755
7505,0.2788030228255029
7506,0.1591203621327074
7507,0.9350377841796651
7508,0.46320600454940464
7509,0.7155096281054296
7510,0.17028714893838753
7511,0.36705250855062616
7512,0.6196834536490335
7513,0.1886042476804067
7514,0.704906486113487
7515,0.8960302573487162
7516,0.16659723209556632
7517,0.18172341106176465
7518,0.7051147318122127
7519,0.4416741765505129
7520,0.17321046478462043
7521,0.38953905076891343
7522,0.6366879531839841
7523,0.21351339732090957
7524,0.1829128974222573
7525,0.2324012692521078
7526,0.35754928695977356
7527,0.43951842118591317
7528,0.08260853661021153
7529,0.5919346313903615
7530,0.7346283392580485
7531,0.6865657001502274
7532,0.20396345369014837
7533,0.8873986401338608
7534,0.15929729379288313
7535,0.3276136380391201
7536,0.22344345295600287
7537,0.10580206446542721
7538,0.8611409271374327
7539,0.4004842690138829
7540,0.7572311300725801
7541,0.7183148965605816
7542,0.3044623998388852
7543,0.2086792013860966
7544,0.1364060311592499
7545,0.6830151269136568
7546,0.4236426859610022
7547,0.14522469000277355
7548,0.14907423274462836
7549,0.12078186075948588
7550,0.4646486443330315
7551,0.3519641163520694
7552,0.5334348413436548
7553,0.2629132310968392
7554,0.04834336460228113
7555,0.26627743778164303
7556,0.4976661250217892
7557,0.08719052554233776
7558,0.21992194888959216
7559,0.07960425348446432
7560,0.1134107966209403
7561,0.23003518027371284
7562,0.14602619988149912
7563,0.11643936988578758
7564,0.17909509523731412
7565,0.9246374120406194
7566,0.7203185401488553
7567,0.3099725114926987
7568,0.25941232383347945
7569,0.45025676170960616
7570,0.17216035507990465
7571,0.8645398720612654
7572,0.22290695975593117
7573,0.15625740480819578
7574,0.7555908004455679
7575,0.6447780344077069
7576,0.3413486690434812
7577,0.31450006883793336
7578,0.91107416652727
7579,0.8005970316170818
7580,0.5077365853843279
7581,0.12840830267743658
7582,0.3437544666649927
7583,0.2757654721492843
7584,0.6979517819933372
7585,0.6973202267603142
7586,0.5484515752241996
7587,0.29056495083110484
7588,0.29484606796326124
7589,0.46463885808814853
7590,0.26709763626574023
7591,0.44516323207309
7592,0.29315966059423665
7593,0.05390831066426668
7594,0.15815067949473735
7595,0.47798562105925396
7596,0.11538070135148704
7597,0.3105907074050933
7598,0.8054246152244658
7599,0.3658128117924311
7600,0.08550059189310957
7601,0.8415994710661667
7602,0.42384509001157855
7603,0.7240223668834017
7604,0.30708562688785507
7605,0.775366884147739
7606,0.15006879839796244
7607,0.17889524944503457
7608,0.1088638394388275
7609,0.647504602891632
7610,0.10648553478060362
7611,0.5265818349409749
7612,0.6180871701583531
7613,0.7251198322022236
7614,0.14426092197926685
7615,0.5149796159824139
7616,0.23083967206369438
7617,0.7087155819317592
7618,0.7441509762309287
7619,0.11109375420791316
7620,0.6276927062293077
7621,0.7964783352028542
7622,0.338263986423544
7623,0.09819735751471038
7624,0.8725384177026041
7625,0.8387672309202875
7626,0.6217258427021702
7627,0.8649635965599428
7628,0.12229677752029769
7629,0.9172658583751319
7630,0.08146232051779778
7631,0.689163298589567
7632,0.19976189266041997
7633,0.9121678102633128
7634,0.8995449862994479
7635,0.6025674974109807
7636,0.9182685107047359
7637,0.17353421952655018
7638,0.739295446746842
7639,0.5961674903449737
7640,0.9322624857254167
7641,0.6700080976384684
7642,0.27363884145999284
7643,0.20421545693848792
7644,0.21719432538632458
7645,0.8101240740729413
7646,0.7573958818657801
7647,0.3688720593413724
7648,0.09376137723126501
7649,0.8407269214777479
7650,0.4291636735027535
7651,0.03666000278797795
7652,0.7559904894877368
7653,0.05553955653225809
7654,0.0835459562156126
7655,0.1287855193287763
7656,0.16111713082552628
7657,0.6612370316415347
7658,0.5923373856471777
7659,0.9009225594884156
7660,0.3861455407352467
7661,0.42524770263206474
7662,0.44200306227724656
7663,0.0329481229263246
7664,0.6423526814268927
7665,0.8177863776821057
7666,0.4145639250040791
7667,0.16423468691332047
7668,0.45428580635964727
7669,0.840590223158095
7670,0.48686000776529
7671,0.58764158127312
7672,0.6933303759973742
7673,0.5568005055772391
7674,0.6159698554156567
7675,0.14377787935861044
7676,0.30326960701933714
7677,0.9388968912212667
7678,0.1080671745661802
7679,0.5517554253970282
7680,0.863108934823348
7681,0.05200222784059084
7682,0.910448852860008
7683,0.09540177086605368
7684,0.8697511663036661
7685,0.8073524694463331
7686,0.06391142396754894
7687,0.5336494950893566
7688,0.16119345260367013
7689,0.8744078662090503
7690,0.3179588238045999
7691,0.20720160315671576
7692,0.9593410763728459
7693,0.3446155359821822
7694,0.7157049019500714
7695,0.7046396950255603
7696,0.7584095747510426
7697,0.21042488853486718
7698,0.6913682784257518
7699,0.18538663900412491
7700,0.42075541432213137
7701,0.7619811859146531
7702,0.42597100964995543
7703,0.46927381870949636
7704,0.6424128102507433
7705,0.26596014696187065
7706,0.32333248237085127
7707,0.4249620891409884
7708,0.23946979945671362
7709,0.13539145073112874
7710,0.36245484159904434
7711,0.8611733403056577
7712,0.5992841147365942
7713,0.08378096601764856
7714,0.0662753775428812
7715,0.7851007823660846
7716,0.7714722481509106
7717,0.28086697424232054
7718,0.8399366023328442
7719,0.3690988124252443
7720,0.10147583849401201
7721,0.17060581021391108
7722,0.34793814891365155
7723,0.22997095132323583
7724,0.6318354131593787
7725,0.13646784876099108
7726,0.6956522421837884
7727,0.11764968273640179
7728,0.8714922289856977
7729,0.3367160858341012
7730,0.41754822488289683
7731,0.09682203242094253
7732,0.36915864455957953
7733,0.4368562412533314
7734,0.5016151837266486
7735,0.6337533594582868
7736,0.7622543905795377
7737,0.1669038232587632
7738,0.16473399900392807
7739,0.6292636220459193
7740,0.06082458565449791
7741,0.12340402653926404
7742,0.09282595113484918
7743,0.11717089862153048
7744,0.17645840032568746
7745,0.8501225983869239
7746,0.20022635146795156
7747,0.3257743345999711
7748,0.21041524300092257
7749,0.38096118741547924
7750,0.05142600610267189
7751,0.08717068314941424
7752,0.21992194888959216
7753,0.19260141713650444
7754,0.08485859351573129
7755,0.5135531442866426
7756,0.17739853200725272
7757,0.20153516527485218
7758,0.700718894809478
7759,0.49660668885732834
7760,0.18264568269887824
7761,0.13399540069567362
7762,0.9042347511186157
7763,0.20851150588855813
7764,0.14297480659744974
7765,0.4441292184344667
7766,0.9089138973246831
7767,0.7295368327107683
7768,0.35836710313633635
7769,0.3811429496265506
7770,0.16558078016461103
7771,0.49180525385012624
7772,0.39369793072353065
7773,0.48385740743135575
7774,0.7263935833789557
7775,0.2789399068577862
7776,0.23735943590965183
7777,0.10707572908051627
7778,0.8913719101156191
7779,0.15910017418337669
7780,0.12839465338425318
7781,0.8597227593371116
7782,0.6431044335650627
7783,0.4445905431076979
7784,0.4274378161934099
7785,0.04256011918391837
7786,0.428223174695299
7787,0.47050776263910504
7788,0.2096074415029664
7789,0.6382945651832672
7790,0.10738824573688141
7791,0.6210305102117796
7792,0.3279163162615177
7793,0.18378438641680606
7794,0.3492152282871529
7795,0.11666320265100089
7796,0.1568902271511119
7797,0.3673100452207454
7798,0.7235789797634217
7799,0.026345418123358548
7800,0.42981480817118933
7801,0.08098180727937407
7802,0.09986730488142202
7803,0.15874327319696738
7804,0.4314083982746911
7805,0.30060545328521626
7806,0.14651406907285575
7807,0.23092006471196713
7808,0.749333893102202
7809,0.2391342190074734
7810,0.20070270946575786
7811,0.36133363481687897
7812,0.2050921541361339
7813,0.7369453771223323
7814,0.7325102045517143
7815,0.2574865175852304
7816,0.26212561838658277
7817,0.5688551266310252
7818,0.2799164326228747
7819,0.673942918863616
7820,0.1722328446501753
7821,0.26156719510673343
7822,0.8004438142608832
7823,0.7767806433662453
7824,0.18627656191439027
7825,0.1927891833079527
7826,0.9503887189947371
7827,0.8283119095481943
7828,0.19712770760830803
7829,0.38634911065223165
7830,0.1722334568553493
7831,0.6128043043302809
7832,0.14359855597945856
7833,0.17524554308456228
7834,0.4493521382268079
7835,0.19175818319310806
7836,0.317114171672506
7837,0.9148675788941697
7838,0.9188369062736511
7839,0.4907382675142522
7840,0.22577973307443347
7841,0.5318066127329197
7842,0.46537589538861074
7843,0.2142467821733605
7844,0.6245514466801038
7845,0.36004801915570384
7846,0.46325214089385724
7847,0.4323761782209555
7848,0.7289429768763878
7849,0.12937549555366193
7850,0.3809002358211804
7851,0.6981790730843922
7852,0.8866092020237387
7853,0.14064298287457852
7854,0.7131314966964962
7855,0.24222098264957428
7856,0.09263205140507504
7857,0.11825574670470662
7858,0.29875390962164533
7859,0.6118128390560742
7860,0.5732399238403324
7861,0.054979567735455405
7862,0.11883653125304089
7863,0.5973418860028743
7864,0.7270852503767028
7865,0.1387657452253917
7866,0.8449339854716403
7867,0.10884500145230877
7868,0.2298190734001744
7869,0.9190005674431055
7870,0.3799285720251034
7871,0.8421215324795758
7872,0.2911417734622776
7873,0.09487674676898723
7874,0.08055581340253622
7875,0.5193196844969369
7876,0.3451284715959941
7877,0.889135015620826
7878,0.36074843379614724
7879,0.8057598183352153
7880,0.7628028341795856
7881,0.3740042364553386
7882,0.759050317957043
7883,0.4488177917507562
7884,0.1626139441297784
7885,0.542111106754155
7886,0.5487652357742909
7887,0.16183330788432657
7888,0.918680863031644
7889,0.13122041492788256
7890,0.8397570442864487
7891,0.3829977840333993
7892,0.48409697847131067
7893,0.16975840995055613
7894,0.13873133367057858
7895,0.11705262193058744
7896,0.8513306649694166
7897,0.1795533593784034
7898,0.6300280887948676
7899,0.6468602510369741
7900,0.09828039178108385
7901,0.6933921586085673
7902,0.08839851209362692
7903,0.04932870503814572
7904,0.5994365771607271
7905,0.21946016910719574
7906,0.14109304599382427
7907,0.1780110104255089
7908,0.18969001653252915
7909,0.2448003381121418
7910,0.15850345352014364
7911,0.0756363863730285
7912,0.11697482858536704
7913,0.9160556203370589
7914,0.1883141563612385
7915,0.7818716228929593
7916,0.14946285550451488
7917,0.5959631277394071
7918,0.6900235481152436
7919,0.3481497573288008
7920,0.12604688574673614
7921,0.15900103673303914
7922,0.12565310971927823
7923,0.36562088054227193
7924,0.3666471301433479
7925,0.416865535951912
7926,0.57399343143793
7927,0.158600488631395
7928,0.05607149777362783
7929,0.17354203088330172
7930,0.1736410994359921
7931,0.35621466559754184
7932,0.42037845589345163
7933,0.1419804903524483
7934,0.3647061871973871
7935,0.3375532674853799
7936,0.41823984886600235
7937,0.6361877113829191
7938,0.1808160671517482
7939,0.2333169733884744
7940,0.03355422608775922
7941,0.8974012848194352
7942,0.4045904427953334
7943,0.7096962978360599
7944,0.5028355537355145
7945,0.23917416500640679
7946,0.6471077515835515
7947,0.6591499962855509
7948,0.8281246914287376
7949,0.07547968547736797
7950,0.2878164307926748
7951,0.5896042723771265
7952,0.5798442344168689
7953,0.21360171915992746
7954,0.15359184817321875
7955,0.8834035004155996
7956,0.1596404783827694
7957,0.900492931573752
7958,0.7245793468726255
7959,0.09453317807269342
7960,0.15399334057978342
7961,0.5313445590653152
7962,0.1375233142931627
7963,0.30219275063753237
7964,0.28954040106345286
7965,0.21785430064983066
7966,0.1798915577772979
7967,0.890369787906986
7968,0.5433132789708688
7969,0.11219983920023932
7970,0.16484186805608336
7971,0.22681713073692863
7972,0.8599966231796622
7973,0.055624615058080695
7974,0.22999364736588263
7975,0.3098066795309382
7976,0.7286357459539009
7977,0.5743741031595847
7978,0.09746249972247764
7979,0.2522095027804066
7980,0.846320873970561
7981,0.54369212314753
7982,0.09259876363513739
7983,0.3009654469582309
7984,0.740121115890819
7985,0.1851076378900721
7986,0.09587962827823164
7987,0.7524269078752311
7988,0.1130677546227555
7989,0.4156675153107917
7990,0.12391093908286023
7991,0.18094467185647448
7992,0.700885326442246
7993,0.5516363022536028
7994,0.8295967220490336
7995,0.23331762512374757
7996,0.24268967674051134
7997,0.29016418708979025
7998,0.8266603990641761
7999,0.8859833582435306
8000,0.5310077286560376
8001,0.6065105195216655
8002,0.3297605463668302
8003,0.34748910937574706
8004,0.39568726757247435
8005,0.21243512783885762
8006,0.1933157113121015
8007,0.16341795904730141
8008,0.2258289283213985
8009,0.5380108071669123
8010,0.5010854199136326
8011,0.6196834536490335
8012,0.7918459817295829
8013,0.2205630475895684
8014,0.8248092000423255
8015,0.15849425669195227
8016,0.6100634074360294
8017,0.9317806161569556
8018,0.739211001689338
8019,0.1841746324919674
8020,0.8536966721910751
8021,0.20558664349517355
8022,0.1987842230096181
8023,0.21742049460141552
8024,0.8294176398180032
8025,0.7140271673271675
8026,0.8853806500253559
8027,0.3411923231364652
8028,0.125415554131242
8029,0.9054550985718354
8030,0.3715961687565531
8031,0.5086528553442607
8032,0.48640960233888075
8033,0.474380253539649
8034,0.9331585173392938
8035,0.9164514542952137
8036,0.7221173336805565
8037,0.2020423447394159
8038,0.6566212611658263
8039,0.8719319311455224
8040,0.921564741751227
8041,0.09885435357027818
8042,0.11526603901183548
8043,0.8462049379998263
8044,0.8579981181252985
8045,0.22673782802634182
8046,0.8519467226673337
8047,0.05717114509125938
8048,0.38940767611928795
8049,0.3666224005735042
8050,0.29962387311478433
8051,0.8413706444570359
8052,0.10685228402307699
8053,0.4228420432623568
8054,0.11182544157282075
8055,0.8505123422967408
8056,0.22315899714393245
8057,0.07673122029520552
8058,0.8388191298095736
8059,0.11482218005829807
8060,0.11253180946020606
8061,0.4728481153420918
8062,0.45698911286527544
8063,0.4334981584817265
8064,0.22933883201197816
8065,0.7007445514566271
8066,0.37347242998465885
8067,0.660783330562668
8068,0.42483479623066195
8069,0.07505521979834738
8070,0.46828814095171023
8071,0.28727438346987433
8072,0.9341241539603533
8073,0.2520775497037839
8074,0.3580078817801554
8075,0.3926215170495638
8076,0.21547365930123644
8077,0.35798071064287806
8078,0.12962923942698487
8079,0.289215481800751
8080,0.788692428507977
8081,0.1023504300157834
8082,0.12962314169887482
8083,0.9144181426679755
8084,0.16529513794360737
8085,0.11422555293509365
8086,0.16100596884968993
8087,0.3686752601519231
8088,0.544985459312647
8089,0.14615225736236895
8090,0.39965653539752605
8091,0.9320458006501036
8092,0.5352918250664827
8093,0.09125663048988371
8094,0.1884169671029808
8095,0.726254894046074
8096,0.2776028408213686
8097,0.4722398212306577
8098,0.29601592170011204
8099,0.5577388355206473
8100,0.8975865287819914
8101,0.16073327191450382
8102,0.1358927431781562
8103,0.14641116792789896
8104,0.06135354846936027
8105,0.3334752249020876
8106,0.5411771419768141
8107,0.2695464300700591
8108,0.16271041828075208
8109,0.15432279725100717
8110,0.6403465257617813
8111,0.7707540191997013
8112,0.1698670222352165
8113,0.32349250388813355
8114,0.7490941324316233
8115,0.05156854386000753
8116,0.665326251027745
8117,0.11334096350985724
8118,0.2114699187255954
8119,0.13006144768271
8120,0.17877359255210376
8121,0.6667748174808634
8122,0.943363671563977
8123,0.12851353959745887
8124,0.06930483285703846
8125,0.5393964410770682
8126,0.8304491069928729
8127,0.18557948962433746
8128,0.2293073960008404
8129,0.35161358058845193
8130,0.3505313637221793
8131,0.8633315897583834
8132,0.0578243553743376
8133,0.1724245796404435
8134,0.7749638980007111
8135,0.5659302256582133
8136,0.9021478556397626
8137,0.5533787363580873
8138,0.14128072464977906
8139,0.09859878250801118
8140,0.22116294420694865
8141,0.8829249932725161
8142,0.17135128432953212
8143,0.17535449851980442
8144,0.21581891086445318
8145,0.32753338708584345
8146,0.080123587286568
8147,0.3265134004433577
8148,0.0909233289494065
8149,0.716872237273573
8150,0.17999701362106385
8151,0.08527916496863283
8152,0.09307465572225476
8153,0.4958622677112787
8154,0.13553278935517674
8155,0.323648426692955
8156,0.22325156238041025
8157,0.19032386988081193
8158,0.2960266472585809
8159,0.28065314975516387
8160,0.10923867554293816
8161,0.06316043800665137
8162,0.7988210659010979
8163,0.5062704436088423
8164,0.5956700340011407
8165,0.5735394123803715
8166,0.1660301889793428
8167,0.17679023281854345
8168,0.11397862999327969
8169,0.11580352687888348
8170,0.16781288628251853
8171,0.08273025769858007
8172,0.8347758326721513
8173,0.09965668947322384
8174,0.1580091068868179
8175,0.6980945083465702
8176,0.4055119793593686
8177,0.23821094584799132
8178,0.19506981889802402
8179,0.08022199151744934
8180,0.8008277333597087
8181,0.22180268287918664
8182,0.6857848068007334
8183,0.47306738896116646
8184,0.5040042088643414
8185,0.21654668691918993
8186,0.21314648623888335
8187,0.7907599926054395
8188,0.7747235356542402
8189,0.3814137584911868
8190,0.4163258550971522
8191,0.10544206679879678
8192,0.18209489619892996
8193,0.16686091921485358
8194,0.8379092641407311
8195,0.24944716306126424
8196,0.09245637041007378
8197,0.11090052574206599
8198,0.6383566695335459
8199,0.6878400070802724
8200,0.6853311317878854
8201,0.20424728741540063
8202,0.6509366669832185
8203,0.11853790604942514
8204,0.08640244241901596
8205,0.13096081734316903
8206,0.2916633038757989
8207,0.7501922299411042
8208,0.859314528487156
8209,0.8718759741580911
8210,0.16652898293842472
8211,0.1449986696885114
8212,0.16293324090504827
8213,0.9390756723463766
8214,0.45210034066495447
8215,0.31422830676178803
8216,0.5094081818003242
8217,0.8029779347208731
8218,0.6658690188770041
8219,0.9056709392210347
8220,0.8669475146532677
8221,0.418736933561776
8222,0.35783456304278244
8223,0.8317159222064182
8224,0.9249590722485875
8225,0.35286887765960945
8226,0.12944164196698002
8227,0.2740378782180719
8228,0.04350582133026525
8229,0.07609306341723085
8230,0.20785575541862844
8231,0.19585290481911838
8232,0.6006255899237412
8233,0.13626726640402226
8234,0.8645972646223011
8235,0.16149109949976745
8236,0.053366083831027276
8237,0.47530134981618277
8238,0.6879772142078286
8239,0.456675456886915
8240,0.29768599630864556
8241,0.602515032847502
8242,0.1658256762321059
8243,0.3558736373080184
8244,0.19088180042736708
8245,0.6830290905692692
8246,0.09219145400826846
8247,0.6151601733620743
8248,0.3426354717708135
8249,0.14450910903798378
8250,0.16206966460246564
8251,0.15908094960755706
8252,0.7766807449242811
8253,0.5435224109673211
8254,0.12199512212940994
8255,0.030732358256870797
8256,0.4096281840601324
8257,0.9618898980329116
8258,0.11343873229915155
8259,0.11276465284564965
8260,0.16756871849696825
8261,0.15993891381985517
8262,0.29433202440747575
8263,0.08564987151406622
8264,0.8212557214160046
8265,0.7795165345718718
8266,0.36160628824295454
8267,0.10059575622848681
8268,0.8041019194527039
8269,0.8650715052717856
